0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.2	0.16000000000000006	0.09176629354822471
0.3	0.05	0.04749999999999999	0.04999999999999999
0.4	0.15	0.1275	0.08191780219091253
0.5	0.3	0.30999999999999994	0.127733274731701
0.6	0.3	0.20999999999999996	0.10513149660756935
0.7	0.45	0.4475000000000001	0.15346866644024562
0.8	0.3	0.20999999999999996	0.10513149660756935
0.9	0.45	0.5475000000000001	0.16975214129336988
1.0	0.45	0.34750000000000003	0.1352385806055747
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	0.6	0.24000000000000005	0.24494897427831783
0.6	0.8	0.56	0.3741657386773941
0.7	0.4	0.24000000000000005	0.24494897427831783
0.8	0.2	0.16000000000000006	0.20000000000000004
0.9	0.2	0.16000000000000006	0.20000000000000004
1.0	0.4	0.24000000000000005	0.24494897427831783
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	0.6	0.24000000000000005	0.24494897427831783
0.6	0.8	0.56	0.3741657386773941
0.7	0.4	0.24000000000000005	0.24494897427831783
0.8	0.2	0.16000000000000006	0.20000000000000004
0.9	0.2	0.16000000000000006	0.20000000000000004
1.0	0.4	0.24000000000000005	0.24494897427831783
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	0.6	0.24000000000000005	0.24494897427831783
0.6	0.8	0.56	0.3741657386773941
0.7	0.4	0.24000000000000005	0.24494897427831783
0.8	0.2	0.16000000000000006	0.20000000000000004
0.9	0.2	0.16000000000000006	0.20000000000000004
1.0	0.4	0.24000000000000005	0.24494897427831783
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	0.6	0.24000000000000005	0.24494897427831783
0.6	0.8	0.56	0.3741657386773941
0.7	0.4	0.24000000000000005	0.24494897427831783
0.8	0.2	0.16000000000000006	0.20000000000000004
0.9	0.2	0.16000000000000006	0.20000000000000004
1.0	0.4	0.24000000000000005	0.24494897427831783
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	0.6	0.24000000000000005	0.24494897427831783
0.6	0.8	0.56	0.3741657386773941
0.7	0.4	0.24000000000000005	0.24494897427831783
0.8	0.2	0.16000000000000006	0.20000000000000004
0.9	0.2	0.16000000000000006	0.20000000000000004
1.0	0.4	0.24000000000000005	0.24494897427831783
