0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.05	0.04749999999999999	0.04999999999999999
0.3	0.0	0.0	0.0
0.4	0.0	0.0	0.0
0.5	0.3	0.20999999999999996	0.10513149660756935
0.6	0.25	0.1875	0.09933992677987828
0.7	0.25	0.1875	0.09933992677987828
0.8	0.1	0.09000000000000001	0.06882472016116853
0.9	0.5	0.45	0.1538967528127731
1.0	0.35	0.3274999999999999	0.13128915456069915
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.0	0.0	0.0
0.5	0.0	0.0	0.0
0.6	0.0	0.0	0.0
0.7	0.2	0.16000000000000003	0.2
0.8	0.6	0.24000000000000005	0.24494897427831783
0.9	1.0	0.4	0.31622776601683794
1.0	0.2	0.16000000000000003	0.2
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.0	0.0	0.0
0.5	0.0	0.0	0.0
0.6	0.0	0.0	0.0
0.7	0.2	0.16000000000000003	0.2
0.8	0.6	0.24000000000000005	0.24494897427831783
0.9	1.0	0.4	0.31622776601683794
1.0	0.2	0.16000000000000003	0.2
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.0	0.0	0.0
0.5	0.0	0.0	0.0
0.6	0.0	0.0	0.0
0.7	0.2	0.16000000000000003	0.2
0.8	0.6	0.24000000000000005	0.24494897427831783
0.9	1.0	0.4	0.31622776601683794
1.0	0.2	0.16000000000000003	0.2
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.0	0.0	0.0
0.5	0.0	0.0	0.0
0.6	0.0	0.0	0.0
0.7	0.2	0.16000000000000003	0.2
0.8	0.6	0.24000000000000005	0.24494897427831783
0.9	1.0	0.4	0.31622776601683794
1.0	0.2	0.16000000000000003	0.2
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.0	0.0	0.0
0.5	0.0	0.0	0.0
0.6	0.0	0.0	0.0
0.7	0.2	0.16000000000000003	0.2
0.8	0.6	0.24000000000000005	0.24494897427831783
0.9	1.0	0.4	0.31622776601683794
1.0	0.2	0.16000000000000003	0.2
