0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	0.0	0.0	0.0
0.1	0.1	0.09000000000000001	0.06882472016116853
0.2	0.1	0.09	0.06882472016116853
0.3	0.1	0.09000000000000001	0.06882472016116853
0.4	0.4	0.24000000000000005	0.11239029738980327
0.5	0.5	0.45	0.1538967528127731
0.6	0.5	0.55	0.17013926184468015
0.7	0.45	0.24750000000000005	0.11413288653790232
0.8	0.45	0.24750000000000005	0.11413288653790232
0.9	0.7	0.31	0.12773327473170104
1.0	0.75	0.2875	0.12301048307916045
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.2	0.16000000000000006	0.20000000000000004
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	0.4	0.24000000000000005	0.24494897427831783
0.6	0.0	0.0	0.0
0.7	1.0	0.4	0.31622776601683794
0.8	1.0	0.0	0.0
0.9	0.6	0.24000000000000005	0.24494897427831783
1.0	0.8	0.16	0.19999999999999998
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.2	0.16000000000000006	0.20000000000000004
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	0.4	0.24000000000000005	0.24494897427831783
0.6	0.0	0.0	0.0
0.7	1.0	0.4	0.31622776601683794
0.8	1.0	0.0	0.0
0.9	0.6	0.24000000000000005	0.24494897427831783
1.0	0.8	0.16	0.19999999999999998
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.2	0.16000000000000006	0.20000000000000004
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	0.4	0.24000000000000005	0.24494897427831783
0.6	0.0	0.0	0.0
0.7	1.0	0.4	0.31622776601683794
0.8	1.0	0.0	0.0
0.9	0.6	0.24000000000000005	0.24494897427831783
1.0	0.8	0.16	0.19999999999999998
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.2	0.16000000000000006	0.20000000000000004
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	0.4	0.24000000000000005	0.24494897427831783
0.6	0.0	0.0	0.0
0.7	1.0	0.4	0.31622776601683794
0.8	1.0	0.0	0.0
0.9	0.6	0.24000000000000005	0.24494897427831783
1.0	0.8	0.16	0.19999999999999998
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.2	0.16000000000000006	0.20000000000000004
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	0.4	0.24000000000000005	0.24494897427831783
0.6	0.0	0.0	0.0
0.7	1.0	0.4	0.31622776601683794
0.8	1.0	0.0	0.0
0.9	0.6	0.24000000000000005	0.24494897427831783
1.0	0.8	0.16	0.19999999999999998
