0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.1	0.09000000000000001	0.06882472016116853
0.3	0.05	0.04749999999999999	0.04999999999999999
0.4	0.2	0.16000000000000006	0.09176629354822471
0.5	0.35	0.42749999999999994	0.15
0.6	0.35	0.22749999999999998	0.1094243309804831
0.7	0.45	0.2475	0.11413288653790232
0.8	0.4	0.34	0.13377121081198773
0.9	0.5	0.45	0.1538967528127731
1.0	0.5	0.55	0.17013926184468015
0.0	0.0	0.0	0.0
0.1	0.4	0.24000000000000005	0.24494897427831783
0.2	0.0	0.0	0.0
0.3	0.2	0.16000000000000003	0.2
0.4	0.0	0.0	0.0
0.5	0.0	0.0	0.0
0.6	0.0	0.0	0.0
0.7	0.2	0.16000000000000006	0.20000000000000004
0.8	0.2	0.16000000000000003	0.2
0.9	0.4	0.24000000000000005	0.24494897427831783
1.0	0.2	0.16000000000000003	0.2
0.0	0.0	0.0	0.0
0.1	0.4	0.24000000000000005	0.24494897427831783
0.2	0.0	0.0	0.0
0.3	0.2	0.16000000000000003	0.2
0.4	0.0	0.0	0.0
0.5	0.0	0.0	0.0
0.6	0.0	0.0	0.0
0.7	0.2	0.16000000000000006	0.20000000000000004
0.8	0.2	0.16000000000000003	0.2
0.9	0.4	0.24000000000000005	0.24494897427831783
1.0	0.2	0.16000000000000003	0.2
0.0	0.0	0.0	0.0
0.1	0.4	0.24000000000000005	0.24494897427831783
0.2	0.0	0.0	0.0
0.3	0.2	0.16000000000000003	0.2
0.4	0.0	0.0	0.0
0.5	0.0	0.0	0.0
0.6	0.0	0.0	0.0
0.7	0.2	0.16000000000000006	0.20000000000000004
0.8	0.2	0.16000000000000003	0.2
0.9	0.4	0.24000000000000005	0.24494897427831783
1.0	0.2	0.16000000000000003	0.2
0.0	0.0	0.0	0.0
0.1	0.4	0.24000000000000005	0.24494897427831783
0.2	0.0	0.0	0.0
0.3	0.2	0.16000000000000003	0.2
0.4	0.0	0.0	0.0
0.5	0.0	0.0	0.0
0.6	0.0	0.0	0.0
0.7	0.2	0.16000000000000006	0.20000000000000004
0.8	0.2	0.16000000000000003	0.2
0.9	0.4	0.24000000000000005	0.24494897427831783
1.0	0.2	0.16000000000000003	0.2
0.0	0.0	0.0	0.0
0.1	0.4	0.24000000000000005	0.24494897427831783
0.2	0.0	0.0	0.0
0.3	0.2	0.16000000000000003	0.2
0.4	0.0	0.0	0.0
0.5	0.0	0.0	0.0
0.6	0.0	0.0	0.0
0.7	0.2	0.16000000000000006	0.20000000000000004
0.8	0.2	0.16000000000000003	0.2
0.9	0.4	0.24000000000000005	0.24494897427831783
1.0	0.2	0.16000000000000003	0.2
