0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	0.0	0.0	0.0
0.1	0.1	0.09000000000000001	0.06882472016116853
0.2	0.15	0.1275	0.08191780219091253
0.3	0.15	0.1275	0.08191780219091253
0.4	0.2	0.16000000000000006	0.09176629354822471
0.5	0.3	0.20999999999999996	0.10513149660756935
0.6	0.5	0.35	0.13572417850765922
0.7	0.55	0.34750000000000003	0.1352385806055747
0.8	0.7	0.51	0.16383560438182507
0.9	0.8	0.45999999999999996	0.1555973210430998
1.0	1.0	1.0	0.22941573387056172
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.4	0.24000000000000005	0.24494897427831783
0.3	0.2	0.16000000000000006	0.20000000000000004
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	1.0	0.4	0.31622776601683794
0.6	0.4	0.24000000000000005	0.24494897427831783
0.7	0.4	0.24000000000000005	0.24494897427831783
0.8	0.6	0.6399999999999999	0.39999999999999997
0.9	0.4	0.24000000000000005	0.24494897427831783
1.0	0.8	0.16	0.19999999999999998
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.4	0.24000000000000005	0.24494897427831783
0.3	0.2	0.16000000000000006	0.20000000000000004
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	1.0	0.4	0.31622776601683794
0.6	0.4	0.24000000000000005	0.24494897427831783
0.7	0.4	0.24000000000000005	0.24494897427831783
0.8	0.6	0.6399999999999999	0.39999999999999997
0.9	0.4	0.24000000000000005	0.24494897427831783
1.0	0.8	0.16	0.19999999999999998
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.4	0.24000000000000005	0.24494897427831783
0.3	0.2	0.16000000000000006	0.20000000000000004
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	1.0	0.4	0.31622776601683794
0.6	0.4	0.24000000000000005	0.24494897427831783
0.7	0.4	0.24000000000000005	0.24494897427831783
0.8	0.6	0.6399999999999999	0.39999999999999997
0.9	0.4	0.24000000000000005	0.24494897427831783
1.0	0.8	0.16	0.19999999999999998
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.4	0.24000000000000005	0.24494897427831783
0.3	0.2	0.16000000000000006	0.20000000000000004
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	1.0	0.4	0.31622776601683794
0.6	0.4	0.24000000000000005	0.24494897427831783
0.7	0.4	0.24000000000000005	0.24494897427831783
0.8	0.6	0.6399999999999999	0.39999999999999997
0.9	0.4	0.24000000000000005	0.24494897427831783
1.0	0.8	0.16	0.19999999999999998
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.4	0.24000000000000005	0.24494897427831783
0.3	0.2	0.16000000000000006	0.20000000000000004
0.4	0.2	0.16000000000000006	0.20000000000000004
0.5	1.0	0.4	0.31622776601683794
0.6	0.4	0.24000000000000005	0.24494897427831783
0.7	0.4	0.24000000000000005	0.24494897427831783
0.8	0.6	0.6399999999999999	0.39999999999999997
0.9	0.4	0.24000000000000005	0.24494897427831783
1.0	0.8	0.16	0.19999999999999998
