0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	nan	nan	nan
0.1	nan	nan	nan
0.2	nan	nan	nan
0.3	nan	nan	nan
0.4	nan	nan	nan
0.5	nan	nan	nan
0.6	nan	nan	nan
0.7	nan	nan	nan
0.8	nan	nan	nan
0.9	nan	nan	nan
1.0	nan	nan	nan
0.0	0.0	0.0	0.0
0.1	0.15	0.1275	0.08191780219091253
0.2	0.2	0.16000000000000006	0.09176629354822471
0.3	0.15	0.1275	0.08191780219091253
0.4	0.15	0.1275	0.08191780219091253
0.5	0.2	0.16000000000000006	0.09176629354822471
0.6	0.5	0.25	0.11470786693528086
0.7	0.25	0.1875	0.09933992677987828
0.8	0.8	0.66	0.18637822325921866
0.9	0.6	0.34	0.13377121081198773
1.0	0.4	0.4400000000000001	0.15217718205053646
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.2	0.16000000000000003	0.2
0.5	1.0	1.2	0.5477225575051661
0.6	0.6	0.24000000000000005	0.24494897427831783
0.7	0.2	0.16000000000000006	0.20000000000000004
0.8	1.0	0.8	0.4472135954999579
0.9	0.6	0.6399999999999999	0.39999999999999997
1.0	0.2	0.16000000000000003	0.2
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.2	0.16000000000000003	0.2
0.5	1.0	1.2	0.5477225575051661
0.6	0.6	0.24000000000000005	0.24494897427831783
0.7	0.2	0.16000000000000006	0.20000000000000004
0.8	1.0	0.8	0.4472135954999579
0.9	0.6	0.6399999999999999	0.39999999999999997
1.0	0.2	0.16000000000000003	0.2
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.2	0.16000000000000003	0.2
0.5	1.0	1.2	0.5477225575051661
0.6	0.6	0.24000000000000005	0.24494897427831783
0.7	0.2	0.16000000000000006	0.20000000000000004
0.8	1.0	0.8	0.4472135954999579
0.9	0.6	0.6399999999999999	0.39999999999999997
1.0	0.2	0.16000000000000003	0.2
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.2	0.16000000000000003	0.2
0.5	1.0	1.2	0.5477225575051661
0.6	0.6	0.24000000000000005	0.24494897427831783
0.7	0.2	0.16000000000000006	0.20000000000000004
0.8	1.0	0.8	0.4472135954999579
0.9	0.6	0.6399999999999999	0.39999999999999997
1.0	0.2	0.16000000000000003	0.2
0.0	0.0	0.0	0.0
0.1	0.0	0.0	0.0
0.2	0.0	0.0	0.0
0.3	0.0	0.0	0.0
0.4	0.2	0.16000000000000003	0.2
0.5	1.0	1.2	0.5477225575051661
0.6	0.6	0.24000000000000005	0.24494897427831783
0.7	0.2	0.16000000000000006	0.20000000000000004
0.8	1.0	0.8	0.4472135954999579
0.9	0.6	0.6399999999999999	0.39999999999999997
1.0	0.2	0.16000000000000003	0.2
