L,pg,mean,var,n
6,0.7,0.999,0.0010000000000000002,1000
6,0.705,0.9983329999999999,0.0012763864974974976,1000
6,0.71,0.998,0.001997997997997998,1000
6,0.715,0.991167,0.008291158269269266,1000
6,0.72,0.9885,0.011017545545545541,1000
6,0.725,0.9876670000000001,0.01197075686786787,1000
6,0.73,0.9741660000000001,0.02483021265665666,1000
6,0.735,0.966667,0.031141497608608612,1000
6,0.74,0.9621660000000001,0.03579894338738739,1000
6,0.745,0.9271670000000001,0.06701203314414417,1000
6,0.75,0.901999,0.08737262162062064,1000
6,0.755,0.8893329999999999,0.09779549961061061,1000
6,0.76,0.8571660000000001,0.12141541986386388,1000
6,0.765,0.7905,0.16541394194194195,1000
6,0.77,0.77,0.17683261061061062,1000
6,0.775,0.6718339999999999,0.2198875199639639,1000
6,0.78,0.619333,0.2356061302412412,1000
6,0.785,0.573167,0.24352856367467468,1000
6,0.79,0.540832,0.24760791168768778,1000
6,0.795,0.44283300000000003,0.2468396627737738,1000
6,0.8,0.403,0.24083183183183196,1000
6,0.805,0.34283300000000005,0.22538480791891885,1000
6,0.81,0.282,0.2026786786786787,1000
6,0.815,0.229167,0.17635372883983988,1000
6,0.82,0.164166,0.13682412657057058,1000
6,0.825,0.146667,0.12505873884984986,1000
6,0.83,0.108,0.09643243243243244,1000
6,0.835,0.077,0.07114214214214215,1000
6,0.84,0.058,0.05469069069069069,1000
6,0.845,0.065,0.06083583583583586,1000
6,0.85,0.043,0.04119219219219219,1000
6,0.855,0.029,0.028187187187187185,1000
6,0.86,0.015,0.014789789789789795,1000
6,0.865,0.008,0.00794394394394394,1000
6,0.87,0.013,0.012843843843843843,1000
6,0.875,0.012,0.01186786786786787,1000
6,0.88,0.007,0.006957957957957956,1000
6,0.885,0.003,0.0029939939939939947,1000
6,0.89,0.003,0.0029939939939939955,1000
6,0.895,0.001,0.0010000000000000002,1000
6,0.9,0.0,0.0,1000
8,0.7,0.99975,3.121871871871872e-05,1000
8,0.705,0.9985,0.0011551551551551552,1000
8,0.71,0.99925,0.0002809684684684685,1000
8,0.715,0.997625,0.002043277652652652,1000
8,0.72,0.997125,0.0022909002752752755,1000
8,0.725,0.997375,0.0021358702452452453,1000
