0.0	0.0	0.0	0.0
0.06666666666666667	0.11833333333333333	0.11099722222222222	0.013612648923761055
0.13333333333333333	0.21666666666666667	0.18638888888888888	0.01763991948433546
0.2	0.395	0.3823083333333333	0.025263497304390984
0.26666666666666666	0.5	0.54	0.03002503129346617
0.3333333333333333	0.685	0.635775	0.0325790421894706
0.4	0.935	0.8341083333333333	0.03731623495487679
0.4666666666666667	1.195	0.9936416666666665	0.04072878795223195
0.5333333333333333	1.5183333333333333	1.2063305555555555	0.044876580064919507
0.6	1.9416666666666667	1.4849305555555559	0.04978971733715154
0.6666666666666666	2.445	1.5236416666666666	0.050434533619470166
0.7333333333333333	3.1533333333333333	1.5498222222222222	0.05086599341256181
0.8	3.8866666666666667	1.0971555555555554	0.04279772581361407
0.8666666666666667	4.4816666666666665	0.599663888888889	0.03164029596410209
0.9333333333333333	4.668333333333333	0.3083305555555555	0.022687929893757
1.0	5.0	0.0	0.0
